['perf_eval.py', 'speedup', '0', '0', '50', 'True', 'False']
0.001193,0.001734,0.001541,
0.001057,0.001482,0.001703,
0.001062,0.001453,0.001605,
0.001048,0.001450,0.001449,
0.001193,0.001561,0.001547,
0.001033,0.001459,0.001662,
0.001196,0.001559,0.001453,
0.001188,0.001583,0.001822,
0.001188,0.001574,0.001448,
0.001188,0.001578,0.001461,
0.001050,0.001591,0.001552,
0.001063,0.001549,0.001446,
0.001190,0.001726,0.001657,
0.001276,0.001467,0.001836,
0.001188,0.001764,0.001523,
0.001171,0.001725,0.001511,
0.001186,0.001897,0.001713,
0.001036,0.001589,0.001703,
0.001191,0.001727,0.001626,
0.001204,0.001821,0.001517,
0.001199,0.001896,0.001649,
0.001195,0.001711,0.001586,
0.001342,0.001714,0.001468,
0.001170,0.001863,0.001573,
0.001182,0.001552,0.001514,
0.001306,0.001646,0.001427,
0.001287,0.001592,0.001416,
0.001013,0.001457,0.001468,
0.001142,0.001547,0.001431,
0.001227,0.001469,0.001472,
0.001056,0.001514,0.001501,
0.001138,0.001692,0.001525,
0.001161,0.001608,0.001613,
0.001153,0.001718,0.001414,
0.001209,0.001545,0.001444,
0.001196,0.001534,0.001419,
0.001161,0.001576,0.001442,
0.001143,0.001723,0.001419,
0.001016,0.001493,0.001410,
0.001156,0.001581,0.001528,
0.001140,0.001522,0.001434,
0.001139,0.001550,0.001456,
0.001160,0.001524,0.001471,
0.001162,0.001552,0.001524,
0.001141,0.001542,0.001453,
0.001152,0.001723,0.001454,
0.001144,0.001553,0.001645,
0.000998,0.001440,0.001435,
0.001162,0.001497,0.001407,
0.001141,0.001561,0.001441,
0.001207,0.001733,0.001412,
0.001166,0.001758,0.001420,
0.001014,0.001489,0.001397,
0.001151,0.001516,0.001384,
0.001177,0.001692,0.001510,
0.000999,0.001455,0.001422,
0.001142,0.001527,0.001429,
0.001003,0.001441,0.001404,
0.001139,0.001544,0.001433,
0.001143,0.001743,0.001444,
0.001160,0.001518,0.001445,
0.001250,0.001653,0.001440,
0.001212,0.001587,0.001446,
0.001124,0.001691,0.001497,
0.001172,0.001713,0.001450,
0.001007,0.001428,0.001428,
0.001036,0.001429,0.001412,
0.001138,0.001581,0.001455,
0.001138,0.001523,0.001481,
0.001170,0.001733,0.001427,
0.001155,0.001756,0.001448,
0.001137,0.001708,0.001470,
0.001012,0.001434,0.001406,
0.001141,0.001559,0.001430,
0.001133,0.001612,0.001402,
0.001186,0.001500,0.001425,
0.001237,0.001804,0.001885,
0.001233,0.001880,0.001838,
0.001229,0.001780,0.001771,
0.001222,0.001791,0.001789,
0.001234,0.001775,0.001875,
0.001217,0.001788,0.001896,
0.001227,0.001777,0.001822,
0.001229,0.001838,0.001946,
0.001227,0.001806,0.001432,
0.001151,0.001741,0.001445,
0.001172,0.001490,0.001425,
0.000990,0.001456,0.001425,
0.001149,0.001658,0.001493,
0.001151,0.001553,0.001497,
0.001185,0.001717,0.001443,
0.001142,0.001692,0.001568,
0.001002,0.001488,0.001490,
0.001004,0.001439,0.001423,
0.001032,0.001409,0.001450,
0.001132,0.001693,0.001468,
0.001146,0.001555,0.001424,
0.001001,0.001426,0.001452,
0.001139,0.001542,0.001429,
0.001129,0.001551,0.001430,
0.001002,0.001435,0.001433,
0.000988,0.001424,0.001428,
0.001141,0.001548,0.001419,
0.001148,0.001548,0.001428,
0.001161,0.001500,0.001399,
0.000995,0.001432,0.001423,
0.001147,0.001562,0.001428,
0.001005,0.001460,0.001409,
0.001032,0.001433,0.001399,
0.001141,0.001559,0.001432,
0.001175,0.001488,0.001434,
0.000997,0.001467,0.001409,
0.001162,0.001553,0.001454,
0.001141,0.001692,0.001488,
0.001621,0.001482,0.001436,
0.001143,0.001545,0.001423,
0.000989,0.001449,0.001405,
0.001132,0.001719,0.001478,
0.001009,0.001411,0.001446,
0.001166,0.001666,0.001590,
0.001079,0.001501,0.001500,
0.001207,0.001763,0.001536,
0.001185,0.001759,0.001629,
0.001313,0.001590,0.001536,
0.001084,0.001525,0.001528,
0.001039,0.001544,0.001664,
0.001226,0.001764,0.001529,
0.001270,0.001841,0.001896,
0.001275,0.001879,0.001893,
0.001039,0.001509,0.001500,
0.001222,0.003256,0.001521,
0.001202,0.001619,0.001518,
0.001043,0.001546,0.001518,
0.001154,0.001526,0.001523,
0.001029,0.001538,0.001513,
0.001183,0.001599,0.001509,
0.001175,0.001585,0.001499,
0.001205,0.001819,0.001545,
0.001222,0.001602,0.001522,
0.001196,0.001815,0.001536,
0.001241,0.001811,0.001540,
0.001226,0.001614,0.001534,
0.001254,0.001595,0.001513,
0.001221,0.001610,0.001514,
0.001105,0.001533,0.001523,
0.001193,0.001609,0.001583,
0.001181,0.001760,0.001501,
0.001202,0.001805,0.001586,
0.001312,0.001594,0.001515,
0.001173,0.001615,0.001513,
0.001181,0.001606,0.001504,
0.001175,0.001602,0.001522,
0.001039,0.001510,0.001520,
0.001183,0.001786,0.001599,
0.001197,0.001619,0.001525,
0.001153,0.001543,0.001529,
0.001182,0.001592,0.001528,
0.001039,0.001524,0.001509,
0.001062,0.001513,0.001520,
0.001212,0.001612,0.001512,
0.001281,0.001869,0.001910,
0.001221,0.001813,0.001514,
0.001202,0.001836,0.001548,
0.001202,0.001797,0.001539,
0.001197,0.001833,0.001536,
0.001209,0.001801,0.001554,
0.001056,0.001509,0.001515,
0.001187,0.001594,0.001514,
0.001211,0.001760,0.001610,
0.001054,0.001517,0.001522,
0.001078,0.001535,0.001518,
0.001175,0.001608,0.001519,
0.001183,0.001627,0.001521,
0.001192,0.001577,0.001504,
0.001199,0.001581,0.001498,
0.001122,0.001498,0.001503,
0.001180,0.001745,0.001565,
0.001193,0.001634,0.001501,
0.001207,0.001613,0.001523,
0.001042,0.001514,0.001544,
0.001194,0.001598,0.001534,
0.001072,0.001507,0.001503,
0.001229,0.001606,0.001509,
0.001042,0.001506,0.001517,
0.001268,0.001614,0.001544,
0.001184,0.001770,0.001588,
0.001051,0.001513,0.001511,
0.001187,0.001800,0.001606,
0.001210,0.001595,0.001520,
0.001316,0.001851,0.001896,
0.001267,0.001846,0.001904,
0.001267,0.001852,0.001880,
0.001240,0.001796,0.001528,
0.001060,0.001536,0.001508,
0.001196,0.001621,0.001526,
0.001195,0.001780,0.001522,
0.001190,0.001779,0.001517,
0.001175,0.001780,0.001529,
0.001198,0.001764,0.001529,
0.001172,0.001594,0.001511,
0.001206,0.001772,0.001521,
0.001265,0.001868,0.001888,
0.001282,0.001840,0.001901,
0.001046,0.001520,0.001504,
0.001214,0.001592,0.001497,
0.002239,0.001525,0.001501,
0.001211,0.001790,0.001540,
0.001176,0.001584,0.001491,
0.001029,0.001483,0.001515,
0.001176,0.001793,0.001565,
0.001185,0.001764,0.001538,
0.001045,0.001488,0.001487,
0.001278,0.001777,0.001517,
0.001214,0.001768,0.001520,
0.001032,0.001511,0.001502,
0.001168,0.001605,0.001497,
0.001189,0.001579,0.001511,
0.001185,0.001784,0.001554,
0.001194,0.001782,0.001529,
0.001238,0.001785,0.001510,
0.001197,0.001779,0.001543,
0.001189,0.001781,0.001529,
0.001184,0.001820,0.001523,
0.001058,0.001495,0.001503,
0.001197,0.001793,0.001529,
0.001208,0.001794,0.001516,
0.001194,0.001780,0.001529,
0.001220,0.001597,0.001515,
0.001048,0.001552,0.001513,
0.001204,0.001628,0.001496,
0.001227,0.001613,0.001515,
0.001193,0.001594,0.001540,
0.001227,0.001761,0.001538,
0.001182,0.001708,0.001624,
0.001199,0.001781,0.001560,
0.001027,0.001491,0.001513,
0.001190,0.001786,0.001549,
0.001029,0.001515,0.001500,
0.001179,0.001590,0.001502,
0.001128,0.001540,0.001414,
0.001192,0.001716,0.001526,
0.001139,0.001733,0.001546,
0.001154,0.001718,0.001581,
0.001134,0.001713,0.001534,
0.001149,0.001696,0.001439,
0.001227,0.001783,0.001919,
0.001230,0.001778,0.001852,
0.001226,0.001816,0.001869,
0.001224,0.001770,0.001788,
0.001266,0.001799,0.001787,
0.001230,0.001848,0.001534,
0.001131,0.001648,0.001528,
0.001167,0.001685,0.001485,
0.001131,0.001682,0.001491,
0.001241,0.001773,0.001901,
0.001222,0.001788,0.001887,
0.001259,0.001789,0.001873,
0.001219,0.001785,0.001776,
0.001226,0.001783,0.001788,
0.001205,0.001758,0.001444,
0.001252,0.001805,0.001943,
0.001231,0.001774,0.001898,
0.001160,0.001688,0.001481,
0.001151,0.001668,0.001448,
0.001145,0.001538,0.001544,
0.001130,0.001524,0.001508,
0.001255,0.001911,0.001899,
0.001216,0.001774,0.001844,
0.001223,0.001770,0.001885,
0.001306,0.001815,0.001893,
0.001226,0.001824,0.001897,
0.001219,0.001799,0.002111,
0.001269,0.001760,0.001901,
0.001156,0.001693,0.001530,
0.000959,0.001383,0.001517,
0.001129,0.001675,0.001558,
0.001151,0.002266,0.001517,
0.001157,0.001716,0.001463,
0.001153,0.001703,0.001436,
0.001027,0.001437,0.001419,
0.001150,0.001692,0.001576,
0.001143,0.001531,0.001499,
0.001178,0.001751,0.001407,
0.001000,0.001446,0.001420,
0.001132,0.001537,0.001445,
0.001012,0.001436,0.001405,
0.001144,0.001561,0.001417,
0.001020,0.001434,0.001415,
0.001168,0.001545,0.001423,
0.001130,0.001558,0.001416,
0.001198,0.001724,0.001440,
0.001156,0.001549,0.001414,
0.001005,0.001443,0.001445,
0.001141,0.001553,0.001434,
0.001177,0.001569,0.001663,
0.001153,0.001726,0.001451,
0.001012,0.001481,0.001408,
0.000995,0.001439,0.001388,
0.001143,0.001528,0.001449,
0.000999,0.001462,0.001420,
0.001155,0.001533,0.001475,
0.000996,0.001445,0.001426,
0.001145,0.001534,0.001430,
0.001207,0.001695,0.001548,
0.001129,0.001697,0.001444,
0.001133,0.001530,0.001413,
0.001164,0.001697,0.001528,
0.001144,0.001700,0.001433,
0.001137,0.001683,0.001515,
0.001279,0.001785,0.001871,
0.001244,0.001794,0.001551,
0.001134,0.001634,0.001516,
0.001152,0.001667,0.001458,
0.000995,0.001459,0.001422,
0.001232,0.001774,0.001778,
0.001226,0.001808,0.001444,
0.001153,0.001534,0.001696,
0.001226,0.001783,0.001862,
0.001226,0.001771,0.001839,
0.001230,0.001781,0.001790,
0.001227,0.001791,0.001410,
0.001186,0.001497,0.001433,
0.001178,0.001720,0.001517,
0.001187,0.001522,0.001408,
0.001242,0.001777,0.001841,
0.001215,0.001799,0.001816,
0.001230,0.001769,0.001792,
0.001010,0.001442,0.001469,
0.000999,0.001443,0.001412,
0.000990,0.001432,0.001443,
0.001173,0.001531,0.001446,
0.001150,0.001735,0.001439,
0.001145,0.001734,0.001433,
0.001180,0.001490,0.001401,
0.001170,0.001718,0.001589,
0.001149,0.001508,0.001403,
0.001213,0.001716,0.001419,
0.001150,0.001517,0.001449,
0.001135,0.001675,0.001491,
0.001074,0.001447,0.001356,
0.001129,0.001530,0.001460,
0.001139,0.001513,0.001410,
0.001180,0.001702,0.001451,
0.001146,0.001678,0.001482,
0.001177,0.001690,0.001508,
0.001011,0.001476,0.001407,
0.001002,0.001467,0.001430,
0.000995,0.001465,0.001400,
0.001144,0.001519,0.001410,
0.001180,0.001728,0.001423,
0.001012,0.001419,0.001400,
0.001168,0.001695,0.001454,
0.001013,0.001458,0.001430,
0.001002,0.001450,0.001400,
0.001146,0.001521,0.001411,
0.001156,0.001681,0.001478,
0.001136,0.001531,0.001400,
0.001139,0.001679,0.001507,
0.001144,0.001540,0.001420,
0.001043,0.001507,0.001507,
0.001252,0.001846,0.001887,
0.001185,0.001586,0.001498,
0.001281,0.001844,0.001527,
0.001182,0.001789,0.001616,
0.001038,0.001516,0.001522,
0.001183,0.001614,0.001512,
0.001055,0.001516,0.001549,
0.001202,0.001611,0.001526,
0.001195,0.001780,0.001547,
0.001182,0.001588,0.001496,
0.001183,0.001777,0.001529,
0.001168,0.001753,0.001553,
0.001167,0.001770,0.001536,
0.001184,0.001576,0.001483,
0.001069,0.001509,0.001497,
0.001183,0.001598,0.001501,
0.001184,0.001746,0.001558,
0.001177,0.001777,0.001538,
0.001186,0.001651,0.001672,
0.001181,0.001763,0.001543,
0.001217,0.001760,0.001521,
0.001184,0.001595,0.001496,
0.001210,0.001772,0.001529,
0.001194,0.001747,0.001558,
0.001199,0.001579,0.001512,
0.001215,0.001749,0.001535,
0.001201,0.001753,0.001529,
0.001183,0.001752,0.001538,
0.001272,0.001845,0.001898,
0.001257,0.001831,0.001890,
0.001308,0.001865,0.001888,
0.001271,0.001847,0.001884,
0.001275,0.001844,0.001912,
0.001263,0.001832,0.001890,
0.001222,0.001801,0.001569,
0.001217,0.001615,0.001522,
0.001213,0.001780,0.001533,
0.001193,0.001758,0.001563,
0.001179,0.001616,0.001503,
0.001214,0.001818,0.001511,
0.001040,0.001486,0.001491,
0.001214,0.001758,0.001519,
0.001029,0.001497,0.001510,
0.001181,0.001763,0.001575,
0.001221,0.001756,0.001530,
0.001190,0.001806,0.001523,
0.001190,0.001598,0.001496,
0.001198,0.001589,0.001491,
0.001193,0.001766,0.001537,
0.001031,0.001489,0.001495,
0.001061,0.001510,0.001511,
0.001152,0.001491,0.001510,
0.001213,0.001605,0.001488,
0.001194,0.001801,0.001522,
0.001276,0.001850,0.001903,
['perf_eval.py', 'ideal', '3', '3', '500', 'True', 'False']
0.000924,0.001759,0.003177,
0.003835,0.003040,0.002365,
0.001079,0.001514,0.001399,
0.001182,0.001843,0.001401,
0.001075,0.001496,0.001391,
0.001186,0.001579,0.001434,
0.001176,0.001795,0.001738,
0.001053,0.001478,0.001373,
0.001190,0.001583,0.001431,
0.001193,0.001604,0.001391,
0.001179,0.001755,0.001463,
0.001234,0.001741,0.001391,
0.001092,0.001567,0.001477,
0.001121,0.001574,0.001524,
0.001228,0.001672,0.001501,
0.001243,0.001642,0.001495,
0.001228,0.001837,0.001469,
0.001287,0.001897,0.001849,
0.001280,0.001901,0.001856,
0.001273,0.001910,0.001864,
0.001290,0.001896,0.001854,
0.001270,0.001892,0.001855,
0.001260,0.001890,0.001846,
0.001267,0.001915,0.001848,
0.001285,0.001886,0.001853,
0.001276,0.001914,0.001849,
0.001269,0.001895,0.001861,
0.001127,0.001559,0.001462,
0.001097,0.001609,0.001465,
0.001079,0.001590,0.001440,
0.001251,0.001858,0.001515,
0.001092,0.001577,0.001479,
0.001102,0.001604,0.001469,
0.001082,0.001556,0.001474,
0.001218,0.001831,0.001541,
0.001281,0.001888,0.001844,
0.001275,0.001904,0.001836,
0.001273,0.001899,0.001840,
0.001267,0.001889,0.001842,
0.001280,0.001887,0.001837,
0.001277,0.001886,0.001850,
0.001295,0.001892,0.001835,
0.001097,0.001571,0.001485,
0.001223,0.001640,0.001488,
0.001107,0.001578,0.001478,
0.001102,0.001569,0.001538,
0.001252,0.001652,0.001469,
0.001096,0.001563,0.001476,
0.001238,0.001683,0.001472,
0.001263,0.001657,0.001717,
0.001107,0.001566,0.001485,
0.001102,0.001561,0.001485,
0.001226,0.001839,0.001514,
0.001088,0.001566,0.001473,
0.001089,0.001559,0.001443,
0.001086,0.001567,0.001506,
0.001232,0.001678,0.001480,
0.001096,0.001562,0.001493,
0.001262,0.001667,0.001472,
0.001100,0.001563,0.001471,
0.001104,0.001574,0.001471,
0.001093,0.001562,0.001471,
0.001240,0.001661,0.001611,
0.001083,0.001571,0.001462,
0.001095,0.001559,0.001481,
0.001230,0.001667,0.001467,
0.001087,0.001567,0.001495,
0.001249,0.001639,0.001458,
0.001247,0.001815,0.001472,
0.001100,0.001570,0.001471,
0.001239,0.001800,0.001525,
0.001254,0.001831,0.001509,
0.001247,0.001867,0.001477,
0.001257,0.001830,0.001513,
0.001244,0.001838,0.001472,
0.001285,0.001940,0.001469,
0.001244,0.001876,0.001490,
0.001248,0.001857,0.001447,
0.001241,0.001855,0.001478,
0.001253,0.001883,0.001427,
0.001269,0.001850,0.001514,
0.001252,0.001864,0.001481,
0.001276,0.001827,0.001493,
0.001252,0.001873,0.001484,
0.001270,0.001848,0.001495,
0.001258,0.001862,0.001465,
0.001284,0.001838,0.001482,
0.001252,0.001662,0.001467,
0.001286,0.001843,0.001470,
0.001248,0.001837,0.001494,
0.001246,0.001866,0.001470,
0.001224,0.001838,0.001489,
0.001248,0.001897,0.001479,
0.001257,0.001843,0.001498,
0.001241,0.001855,0.001432,
0.001253,0.001876,0.001463,
0.001258,0.001853,0.001470,
0.001244,0.001866,0.001479,
0.001254,0.001844,0.001468,
0.001247,0.001842,0.001485,
0.001259,0.001845,0.001478,
0.001261,0.001833,0.001484,
0.001246,0.001850,0.001485,
0.001251,0.001841,0.001505,
0.001246,0.001856,0.001485,
0.001088,0.001567,0.001490,
0.001089,0.001557,0.001461,
0.001224,0.001658,0.001461,
0.001246,0.001808,0.001498,
0.001090,0.001601,0.001468,
0.001238,0.001647,0.001431,
0.001229,0.001719,0.001584,
0.001097,0.001579,0.001481,
0.001256,0.001652,0.001456,
0.001079,0.001590,0.001455,
0.001225,0.001650,0.001498,
0.001280,0.001904,0.001867,
0.001277,0.001898,0.001857,
0.001275,0.001895,0.001846,
0.001261,0.001632,0.001482,
0.001251,0.001651,0.001480,
0.001287,0.001837,0.001484,
0.001097,0.001575,0.001464,
0.001076,0.001584,0.001460,
0.001276,0.001852,0.001506,
0.001252,0.001876,0.001475,
0.001196,0.001584,0.001381,
0.001206,0.001783,0.001387,
0.001232,0.001781,0.001377,
0.001210,0.001546,0.001413,
0.001178,0.001722,0.001510,
0.001282,0.001656,0.001525,
0.001257,0.001610,0.001430,
0.001265,0.001815,0.001465,
0.001257,0.001620,0.001422,
0.001269,0.001814,0.001476,
0.001027,0.001496,0.001445,
0.001184,0.001586,0.001452,
0.001184,0.001573,0.001380,
0.001190,0.001738,0.001450,
0.001205,0.001572,0.001363,
0.001181,0.001762,0.001388,
0.001178,0.001552,0.001415,
0.001052,0.001502,0.001360,
0.001229,0.001577,0.001388,
0.001253,0.001527,0.001330,
0.001204,0.001766,0.001379,
0.001065,0.001486,0.001413,
0.001178,0.001735,0.001416,
0.001058,0.001490,0.001382,
0.001196,0.001580,0.001420,
0.001183,0.001734,0.001426,
0.001187,0.001734,0.001437,
0.001054,0.001499,0.001383,
0.001055,0.001488,0.001418,
0.001175,0.001724,0.001450,
0.001091,0.001569,0.001386,
0.001238,0.001832,0.001722,
0.001237,0.001831,0.001824,
0.001242,0.001818,0.001724,
0.001238,0.001851,0.001842,
0.001233,0.001834,0.001741,
0.001233,0.001825,0.001740,
0.001232,0.001851,0.001899,
0.001239,0.001839,0.001733,
0.001242,0.001830,0.001763,
0.001205,0.001581,0.001620,
0.001236,0.001578,0.001370,
0.001211,0.001547,0.001365,
0.001280,0.001816,0.001463,
0.001257,0.001604,0.001425,
0.001114,0.001568,0.001545,
0.001287,0.001785,0.001498,
0.001276,0.001748,0.001533,
0.001177,0.001720,0.001485,
0.001183,0.001582,0.001417,
0.001193,0.001637,0.001491,
0.001205,0.001762,0.001489,
0.001189,0.001630,0.001382,
0.001206,0.001717,0.001414,
0.001190,0.001771,0.001548,
0.001189,0.001614,0.001461,
0.001205,0.001555,0.001423,
0.001181,0.001748,0.001552,
0.001194,0.001768,0.001472,
0.001192,0.001700,0.001488,
0.001210,0.001686,0.001429,
0.001215,0.001771,0.001358,
0.001042,0.001520,0.001368,
0.001224,0.001546,0.001361,
0.001205,0.001575,0.001638,
0.001198,0.001786,0.001378,
0.001223,0.001747,0.001402,
0.001183,0.001801,0.001412,
0.001175,0.001551,0.001345,
0.001181,0.001560,0.001417,
0.001254,0.001836,0.001839,
0.001238,0.001827,0.001849,
0.001227,0.001825,0.001733,
0.001237,0.001852,0.001806,
0.001238,0.001829,0.001928,
0.001235,0.001863,0.001827,
0.001240,0.001857,0.001493,
0.001276,0.001749,0.001845,
0.001274,0.001672,0.001434,
0.001247,0.001924,0.001810,
0.001226,0.001833,0.001805,
0.001238,0.001855,0.001947,
0.001075,0.001486,0.001362,
0.001209,0.001814,0.001402,
0.001214,0.001532,0.001399,
0.001181,0.001733,0.001432,
0.001247,0.001561,0.001382,
0.001199,0.001765,0.001651,
0.001185,0.001757,0.001403,
0.001176,0.001572,0.001412,
0.001043,0.001504,0.001361,
0.001060,0.001501,0.001418,
0.001187,0.001725,0.001439,
0.001041,0.001490,0.001383,
0.001050,0.001496,0.001406,
0.001047,0.001469,0.001388,
0.001258,0.001766,0.001365,
0.001184,0.001594,0.001384,
0.001069,0.001494,0.001395,
0.001187,0.001604,0.001393,
0.001191,0.001604,0.001376,
0.001059,0.001497,0.001381,
0.001187,0.001587,0.001433,
0.001190,0.001580,0.001380,
0.001247,0.001845,0.001915,
0.001233,0.001850,0.001733,
0.001253,0.001856,0.001807,
0.001244,0.001835,0.001747,
0.001236,0.001873,0.001847,
0.001050,0.001492,0.001386,
0.001213,0.001554,0.001368,
0.001203,0.001611,0.001634,
0.001226,0.001557,0.001360,
0.001044,0.001552,0.001385,
0.001264,0.001799,0.001513,
0.001374,0.001725,0.001442,
0.001438,0.001711,0.001432,
0.001175,0.001599,0.001498,
0.001277,0.001908,0.001844,
0.001268,0.001884,0.001849,
0.001262,0.001900,0.001841,
0.001257,0.001662,0.001465,
0.001254,0.001875,0.001470,
0.001255,0.001655,0.001470,
0.001217,0.001654,0.001473,
0.001226,0.001643,0.001482,
0.001226,0.001654,0.001470,
0.001097,0.001574,0.001465,
0.001220,0.001648,0.001494,
0.001328,0.001670,0.001498,
0.001297,0.001885,0.001520,
0.001307,0.001875,0.001521,
0.001332,0.001889,0.001523,
0.001296,0.001867,0.001464,
0.001226,0.001809,0.001489,
0.001275,0.001900,0.001851,
0.001229,0.001817,0.001478,
0.001284,0.001651,0.001460,
0.001086,0.001571,0.001465,
0.001079,0.001548,0.001473,
0.001232,0.001632,0.001454,
0.001082,0.001550,0.001459,
0.001229,0.001814,0.001427,
0.001276,0.001913,0.001840,
0.001276,0.001887,0.001851,
0.001272,0.001890,0.001849,
0.001260,0.001644,0.001466,
0.001279,0.001860,0.001468,
0.001077,0.001569,0.001475,
0.001041,0.001568,0.001470,
0.001254,0.001645,0.001475,
0.001091,0.001572,0.001475,
0.001095,0.001553,0.001478,
0.001230,0.001660,0.001465,
0.001224,0.001681,0.001463,
0.001093,0.001574,0.001498,
0.001251,0.001878,0.001467,
0.001068,0.001580,0.001469,
0.001087,0.001574,0.001467,
0.001087,0.001567,0.001467,
0.001256,0.001642,0.001481,
0.001248,0.001876,0.001472,
0.001086,0.001568,0.001455,
0.001278,0.001809,0.001537,
0.001100,0.001563,0.001479,
0.001232,0.001685,0.001461,
0.001221,0.001658,0.001466,
0.001223,0.001646,0.001470,
0.001216,0.001658,0.001497,
0.001085,0.001562,0.001467,
0.001095,0.001567,0.001491,
0.001223,0.001651,0.001452,
0.001226,0.001815,0.001534,
0.001220,0.001862,0.001526,
0.001267,0.001892,0.001853,
0.001266,0.001893,0.001852,
0.001322,0.001879,0.001504,
0.001348,0.001953,0.001513,
0.001318,0.001875,0.001515,
0.001232,0.001631,0.001445,
0.001221,0.001683,0.001662,
0.001087,0.001548,0.001466,
0.001081,0.001567,0.001454,
0.002713,0.001553,0.001450,
0.001075,0.001546,0.001469,
0.001231,0.001846,0.001457,
0.001231,0.001840,0.001477,
0.001233,0.001675,0.001468,
0.001097,0.001572,0.001468,
0.001226,0.001830,0.001541,
0.001094,0.001565,0.001497,
0.001222,0.002031,0.001481,
