eval 50k
['eval50k.py', 'False', '0', '500', 'True']
0.011988,0.021941,0.004717,
0.011942,0.022002,0.004572,
0.011892,0.021699,0.004319,
0.011853,0.021876,0.004345,
0.011610,0.021668,0.004425,
0.011851,0.022430,0.004391,
0.011657,0.021717,0.004722,
0.012547,0.021764,0.004358,
0.011676,0.021630,0.004396,
0.012056,0.021899,0.004693,
0.011815,0.021833,0.004570,
0.012004,0.021964,0.004623,
0.011983,0.021672,0.004663,
0.011955,0.021823,0.004580,
0.012051,0.021617,0.004556,
0.011953,0.021650,0.004349,
0.011937,0.021965,0.004523,
0.012116,0.021988,0.004415,
0.011713,0.021941,0.004473,
0.012049,0.021697,0.004386,
0.011963,0.021757,0.004418,
0.012092,0.021632,0.004456,
0.011754,0.022095,0.004588,
0.011963,0.021774,0.004447,
0.012046,0.021632,0.004666,
0.012296,0.023054,0.004719,
0.012239,0.023388,0.004363,
0.012290,0.023146,0.004326,
0.012602,0.023507,0.004520,
0.012756,0.022971,0.004946,
0.012656,0.023448,0.004722,
0.012944,0.023010,0.004844,
0.012929,0.022961,0.004560,
0.013041,0.023413,0.005042,
0.012067,0.023466,0.004649,
0.012975,0.023215,0.004908,
0.012491,0.022863,0.005056,
0.013195,0.022992,0.004829,
0.012203,0.022710,0.004532,
0.014152,0.022883,0.004766,
0.011887,0.021878,0.004419,
0.012119,0.022048,0.004966,
0.011840,0.022011,0.004686,
0.011946,0.022002,0.004613,
0.012015,0.021923,0.004542,
0.012157,0.021878,0.004546,
0.011733,0.021898,0.004528,
0.011771,0.021817,0.004540,
0.011737,0.021839,0.004551,
0.012009,0.021804,0.005046,
0.011784,0.021931,0.004576,
0.011949,0.021845,0.004539,
0.011980,0.021809,0.004526,
0.011879,0.021729,0.004551,
0.011965,0.021895,0.004561,
0.012068,0.021797,0.004564,
0.012076,0.021905,0.004570,
0.011850,0.021965,0.004541,
0.011940,0.021797,0.004604,
0.012102,0.021767,0.004578,
0.011654,0.021896,0.004528,
0.012669,0.022739,0.007932,
0.011750,0.022920,0.004499,
0.012290,0.023307,0.004501,
0.012630,0.022892,0.004558,
0.012376,0.023033,0.005179,
0.013052,0.023249,0.004663,
0.012219,0.023456,0.004614,
0.012690,0.023063,0.005066,
0.012755,0.022912,0.004771,
0.012325,0.023093,0.004690,
0.012974,0.023166,0.004785,
0.012436,0.023051,0.004780,
0.012476,0.022961,0.005277,
0.012228,0.022868,0.004537,
0.012391,0.022685,0.004617,
0.012456,0.022896,0.005141,
0.011862,0.022548,0.004801,
0.011704,0.023112,0.004633,
0.011983,0.021780,0.004666,
0.012041,0.021854,0.004661,
0.011915,0.022088,0.004628,
0.011993,0.021858,0.004555,
0.011999,0.021924,0.004575,
0.012124,0.021890,0.004668,
0.012110,0.021839,0.004562,
0.012095,0.021755,0.004629,
0.011939,0.021880,0.004510,
0.012053,0.021905,0.004555,
0.012182,0.021848,0.004556,
0.012132,0.021909,0.004533,
0.012123,0.021895,0.004516,
0.012210,0.021878,0.004543,
0.012156,0.021840,0.004512,
0.012008,0.021720,0.004537,
0.012001,0.021811,0.004555,
0.011957,0.021892,0.004521,
0.011935,0.021839,0.004536,
0.012003,0.021947,0.004584,
0.011974,0.021998,0.004685,
0.011956,0.021979,0.004631,
0.011996,0.021843,0.004623,
0.013447,0.021795,0.004552,
0.011766,0.030121,0.004562,
0.011782,0.021728,0.004372,
0.012602,0.021679,0.004357,
0.012236,0.022867,0.004401,
0.012222,0.021757,0.004373,
0.011565,0.021911,0.004350,
0.011852,0.021631,0.004349,
0.011826,0.022032,0.004854,
0.011950,0.021735,0.004293,
0.011955,0.021735,0.004383,
0.011925,0.021689,0.004520,
0.011975,0.021915,0.004709,
0.012169,0.021927,0.004470,
0.012061,0.021618,0.004353,
0.012135,0.021740,0.004347,
0.011713,0.022978,0.004968,
0.012303,0.022620,0.004637,
0.011940,0.022772,0.004354,
0.012188,0.022368,0.004383,
0.012079,0.022408,0.004369,
0.012179,0.022550,0.004325,
0.012389,0.022491,0.004370,
0.012546,0.022584,0.004354,
0.012573,0.022760,0.004480,
0.016476,0.022857,0.004781,
0.012027,0.023375,0.004379,
0.012349,0.022693,0.004736,
0.012893,0.022642,0.004966,
0.013406,0.023536,0.004654,
0.012205,0.022929,0.004561,
0.011966,0.022935,0.004444,
0.011788,0.021914,0.004404,
0.011850,0.023185,0.004681,
0.011963,0.021624,0.004463,
0.011841,0.021806,0.004328,
0.011811,0.021679,0.004424,
0.011783,0.022138,0.004837,
0.011846,0.021999,0.004317,
0.011776,0.021754,0.004414,
0.011558,0.021905,0.004321,
0.011590,0.021762,0.004394,
0.012017,0.023244,0.004441,
0.011641,0.021697,0.004359,
0.011632,0.021717,0.004402,
0.011955,0.021964,0.004540,
0.011811,0.021677,0.004584,
0.011925,0.021895,0.004486,
0.011808,0.021979,0.004372,
0.011835,0.022538,0.004506,
0.012047,0.021980,0.004411,
0.012103,0.022011,0.004666,
0.011904,0.022028,0.004354,
0.011806,0.023507,0.004496,
0.012882,0.022842,0.004326,
0.012309,0.022832,0.005212,
0.012075,0.022805,0.004661,
0.012157,0.022862,0.004474,
0.012516,0.023206,0.004536,
0.012684,0.022845,0.004694,
0.012656,0.022968,0.004878,
0.012461,0.022761,0.004694,
0.012512,0.022968,0.004530,
0.012191,0.022841,0.004753,
0.012014,0.023179,0.004545,
0.012959,0.022660,0.004685,
0.012771,0.022963,0.004626,
0.011853,0.022140,0.004541,
0.012122,0.022733,0.004528,
0.011966,0.021949,0.004548,
0.012032,0.021812,0.004572,
0.011873,0.021871,0.004523,
0.012004,0.021898,0.004528,
0.012170,0.021739,0.004530,
0.011662,0.021891,0.004545,
0.012049,0.021674,0.004568,
0.012082,0.021835,0.004544,
0.012033,0.021900,0.004563,
0.011965,0.021879,0.004660,
0.011930,0.021758,0.004651,
0.011983,0.021982,0.004558,
0.011960,0.021906,0.004588,
0.012011,0.021967,0.004587,
0.011965,0.021926,0.004601,
0.011975,0.021923,0.004575,
0.012024,0.021854,0.004525,
0.011950,0.021810,0.004574,
0.012222,0.021880,0.004542,
0.012128,0.021856,0.004627,
0.012525,0.022706,0.004569,
0.012759,0.022735,0.004613,
0.012188,0.022658,0.005033,
0.011965,0.022624,0.004585,
0.012787,0.022848,0.004539,
0.012744,0.022583,0.005147,
0.012683,0.023010,0.004995,
0.012187,0.023134,0.004577,
0.012946,0.023314,0.004931,
0.012991,0.023330,0.004843,
0.012021,0.022932,0.005006,
0.012220,0.023292,0.004573,
0.012305,0.022695,0.004641,
0.012759,0.022930,0.004604,
0.011914,0.022055,0.004600,
0.013299,0.022595,0.004655,
0.012169,0.021791,0.004588,
0.012036,0.025610,0.004589,
0.011990,0.021872,0.004557,
0.011729,0.021816,0.004772,
0.013207,0.022191,0.004558,
0.012059,0.021893,0.004519,
0.011716,0.021831,0.004526,
0.011893,0.021841,0.004521,
0.012071,0.021823,0.004558,
0.011691,0.021857,0.004490,
0.012157,0.021869,0.004358,
0.012765,0.022080,0.004703,
0.012202,0.023028,0.004433,
0.012068,0.021886,0.004599,
0.011836,0.021982,0.004479,
0.011869,0.021801,0.004345,
0.011856,0.023307,0.004771,
0.011932,0.021696,0.004363,
0.011979,0.021782,0.004460,
0.011770,0.021883,0.004613,
0.011773,0.021824,0.004425,
0.011602,0.021907,0.004366,
0.013214,0.022095,0.004468,
0.011964,0.022020,0.004317,
0.011898,0.022057,0.004367,
0.011979,0.021894,0.004350,
0.011974,0.021991,0.004504,
0.011888,0.021917,0.004459,
0.011928,0.021875,0.004538,
0.011687,0.021677,0.004431,
0.011558,0.021734,0.004535,
0.011665,0.021803,0.004577,
0.011997,0.022410,0.004536,
0.012355,0.021963,0.004439,
0.011799,0.021776,0.004564,
0.011669,0.022018,0.004360,
0.011891,0.021511,0.004314,
0.011879,0.021831,0.004338,
0.011752,0.022057,0.004610,
0.011664,0.021736,0.004382,
0.014132,0.021548,0.004368,
0.012091,0.022699,0.004338,
0.012079,0.021624,0.004277,
0.012041,0.021724,0.004330,
0.011965,0.021788,0.004320,
0.011824,0.021768,0.004563,
0.012054,0.021756,0.004317,
0.011878,0.021703,0.004336,
0.011827,0.021776,0.004315,
0.011817,0.021803,0.004377,
0.011763,0.022825,0.004550,
0.011860,0.021601,0.004691,
0.011847,0.021732,0.004310,
0.011862,0.021708,0.004313,
0.011789,0.021897,0.004375,
0.011974,0.021607,0.004283,
0.011807,0.021826,0.004274,
0.011963,0.021686,0.004304,
0.011858,0.021654,0.004328,
0.011876,0.021748,0.004353,
0.011764,0.021776,0.005327,
0.012813,0.022604,0.004863,
0.012784,0.023048,0.004607,
0.012568,0.023004,0.004379,
0.012173,0.022692,0.004952,
0.012743,0.022622,0.004573,
0.012020,0.022992,0.004345,
0.012037,0.021772,0.004333,
0.011890,0.021830,0.004381,
0.011877,0.022446,0.004610,
0.012054,0.021926,0.004609,
0.012048,0.021861,0.004577,
0.012151,0.021980,0.004595,
0.012247,0.022032,0.004513,
0.011771,0.021823,0.004515,
0.012544,0.021870,0.004577,
0.011833,0.022000,0.004595,
eval 50k
['eval50k.py', 'True', '5', '500', 'True']
0.013476,0.023571,0.005660,
0.016529,0.027210,0.004890,
0.014402,0.024746,0.004643,
0.013575,0.029350,0.004708,
0.013761,0.025584,0.004260,
0.013530,0.023554,0.004415,
0.013578,0.023308,0.004396,
0.013473,0.023432,0.004462,
0.013151,0.023401,0.004400,
0.013653,0.023393,0.004415,
0.013411,0.023807,0.004533,
0.013126,0.023569,0.004597,
0.013248,0.023509,0.004597,
0.013411,0.023566,0.004501,
0.013368,0.023566,0.004560,
0.013868,0.023712,0.004595,
0.014497,0.024835,0.004635,
0.014162,0.024901,0.005129,
0.013957,0.024892,0.004594,
0.014334,0.024517,0.004923,
0.013912,0.024685,0.004916,
0.013920,0.025273,0.004696,
0.014347,0.024513,0.004593,
0.014805,0.024774,0.004892,
0.013876,0.024671,0.004580,
0.013408,0.025304,0.004596,
0.014550,0.024268,0.004801,
0.013800,0.024480,0.005124,
0.013691,0.024638,0.004561,
0.014146,0.024402,0.005011,
0.014605,0.024672,0.004794,
0.014135,0.024855,0.004675,
0.014745,0.024659,0.004918,
0.014296,0.024808,0.004744,
0.013802,0.024657,0.004617,
0.014262,0.024323,0.004770,
0.013980,0.024325,0.004901,
0.013502,0.024865,0.004675,
0.013939,0.024863,0.004616,
0.014300,0.024441,0.004915,
0.014117,0.024530,0.004749,
0.013913,0.025087,0.004644,
0.013723,0.024358,0.004575,
0.014329,0.028565,0.004840,
0.013426,0.023491,0.004526,
0.013413,0.023437,0.004644,
0.013478,0.023541,0.004636,
0.013465,0.023601,0.004700,
0.013455,0.023484,0.004678,
0.013500,0.023541,0.004649,
0.013245,0.023423,0.004589,
0.017870,0.025990,0.005293,
0.014039,0.024906,0.004662,
0.013780,0.024321,0.004665,
0.013652,0.024414,0.004550,
0.013712,0.023709,0.004558,
0.013523,0.023570,0.004686,
0.013437,0.023623,0.004701,
0.014035,0.024296,0.004574,
0.013745,0.024749,0.004563,
0.014284,0.024760,0.005077,
0.013530,0.024438,0.004617,
0.014371,0.024635,0.004693,
0.014217,0.024586,0.005333,
0.013769,0.025010,0.004589,
0.013597,0.024894,0.004776,
0.014271,0.024596,0.004744,
0.013613,0.024738,0.004350,
0.013824,0.024205,0.004371,
0.013825,0.024640,0.004582,
0.014195,0.024403,0.004944,
0.013397,0.024602,0.004526,
0.013579,0.024553,0.004260,
0.013686,0.024294,0.004365,
0.014262,0.023845,0.004668,
0.013539,0.023447,0.004451,
0.013901,0.023351,0.004574,
0.013432,0.023560,0.004476,
0.013295,0.024139,0.004619,
0.013316,0.023619,0.004600,
0.016051,0.026473,0.008071,
0.016325,0.024969,0.004559,
0.014534,0.024603,0.004605,
0.014163,0.025483,0.005237,
0.013889,0.024643,0.004826,
0.013815,0.024161,0.004769,
0.013719,0.024373,0.004344,
0.013385,0.024574,0.004373,
0.014569,0.024029,0.004393,
0.014378,0.024304,0.005012,
0.014315,0.024821,0.004342,
0.013491,0.025011,0.004464,
0.014374,0.024391,0.004875,
0.013668,0.024594,0.004326,
0.014248,0.024569,0.004512,
0.013424,0.023458,0.004382,
0.013486,0.023337,0.004864,
0.013402,0.023447,0.004646,
0.014127,0.023374,0.004529,
0.015986,0.024130,0.004357,
0.013457,0.027040,0.014262,
0.014260,0.024728,0.004954,
0.015500,0.024607,0.005109,
0.015840,0.024670,0.004927,
0.013610,0.023376,0.004607,
0.013605,0.023584,0.004655,
0.013693,0.023536,0.004657,
0.013675,0.023494,0.004389,
0.013198,0.023526,0.004711,
0.013340,0.024153,0.004615,
0.013139,0.023221,0.004304,
0.013324,0.023221,0.004420,
0.013301,0.023368,0.004356,
0.013077,0.023489,0.004426,
0.013457,0.023296,0.004457,
0.012987,0.023217,0.004377,
0.013117,0.023356,0.005202,
0.013004,0.023373,0.004379,
0.013281,0.023255,0.004349,
0.013135,0.023255,0.004345,
0.013244,0.023188,0.004391,
0.013431,0.024593,0.004668,
0.013396,0.023666,0.004536,
0.014599,0.026355,0.005233,
0.015594,0.026365,0.004928,
0.013446,0.026312,0.004587,
0.014053,0.027669,0.004688,
0.013363,0.023752,0.004539,
0.013635,0.023515,0.004644,
0.013537,0.023610,0.004612,
0.013455,0.023728,0.004754,
0.013626,0.023711,0.004727,
0.014025,0.023584,0.004590,
0.013633,0.024636,0.004584,
0.015235,0.023891,0.004665,
0.013582,0.023544,0.004645,
0.013693,0.025202,0.004612,
0.013660,0.023671,0.004613,
0.013439,0.023595,0.004543,
0.013353,0.023534,0.004544,
0.014527,0.024978,0.004749,
0.013579,0.023599,0.004545,
0.013658,0.023484,0.004601,
0.013584,0.025158,0.004834,
0.013967,0.023474,0.004556,
0.013579,0.023411,0.004549,
0.013408,0.025974,0.004563,
0.014356,0.024188,0.004557,
0.013334,0.023492,0.004533,
0.013092,0.024155,0.004888,
0.015332,0.024599,0.005071,
0.013322,0.023395,0.004531,
0.013715,0.023385,0.004560,
0.013219,0.024431,0.004759,
0.014714,0.024377,0.004637,
0.013228,0.023488,0.004559,
0.013393,0.023400,0.004558,
0.013177,0.024272,0.005000,
0.013808,0.025132,0.004993,
0.013639,0.024150,0.004565,
0.013814,0.023534,0.004552,
0.013364,0.023556,0.004534,
0.013351,0.025115,0.004717,
0.013624,0.024017,0.004580,
0.013692,0.023379,0.004570,
0.013595,0.023567,0.004627,
0.013778,0.024117,0.004600,
0.014044,0.025138,0.005046,
0.014649,0.023401,0.004566,
0.013480,0.023669,0.004665,
0.013445,0.023439,0.004653,
0.013492,0.024783,0.005134,
0.014615,0.024569,0.004759,
0.013140,0.023593,0.004600,
0.013656,0.023416,0.004542,
0.013251,0.025595,0.004653,
0.013808,0.023668,0.004343,
0.013359,0.023484,0.004411,
0.013409,0.023654,0.004567,
0.014241,0.025676,0.004553,
0.013293,0.024532,0.004815,
0.013168,0.023335,0.004563,
0.013268,0.023487,0.004547,
0.013495,0.023592,0.004576,
0.013333,0.023570,0.004579,
0.013313,0.023554,0.004336,
0.013224,0.024945,0.004637,
0.014274,0.023314,0.004424,
0.014167,0.023707,0.004757,
0.013372,0.023738,0.004580,
0.013529,0.023618,0.004553,
0.013182,0.023570,0.005154,
0.013377,0.023461,0.004743,
0.013333,0.023561,0.004372,
0.013259,0.023344,0.004528,
0.013331,0.023630,0.004512,
0.013537,0.023348,0.004403,
0.013286,0.023519,0.004603,
0.013578,0.023395,0.004580,
0.013254,0.023702,0.004523,
0.013448,0.023742,0.004295,
0.013541,0.023587,0.004394,
0.013268,0.023706,0.004330,
0.013135,0.024787,0.004452,
0.013381,0.023738,0.004487,
0.013353,0.025388,0.004633,
0.015984,0.025088,0.004412,
0.012976,0.023646,0.004848,
0.014861,0.023934,0.004943,
0.013044,0.023477,0.004416,
0.013504,0.024311,0.004632,
0.014395,0.024308,0.005061,
0.013308,0.023403,0.004596,
0.013015,0.023662,0.004395,
0.013510,0.023577,0.004357,
0.013314,0.023576,0.004422,
0.013097,0.023622,0.004323,
0.013614,0.025079,0.004950,
0.013294,0.023371,0.004456,
0.013630,0.025206,0.004447,
0.013435,0.023451,0.004715,
0.013282,0.023468,0.004518,
0.013326,0.023653,0.004519,
0.013014,0.023479,0.004635,
0.013673,0.023486,0.004500,
0.013045,0.023353,0.004584,
0.013563,0.023422,0.004449,
0.013081,0.023377,0.004385,
0.013492,0.023122,0.004368,
0.013153,0.023313,0.004386,
0.013663,0.023247,0.004317,
0.013020,0.023575,0.004604,
0.013287,0.023544,0.004482,
0.013093,0.023469,0.004586,
0.013741,0.023445,0.004535,
0.013513,0.023389,0.004598,
0.013731,0.023564,0.004648,
0.013212,0.023390,0.004653,
0.013349,0.023459,0.004675,
0.013293,0.023496,0.004597,
0.013213,0.023497,0.004567,
0.013122,0.023537,0.004662,
0.013601,0.023487,0.004572,
0.013590,0.023368,0.004582,
0.013539,0.023530,0.004666,
0.013647,0.023526,0.004615,
0.013247,0.023386,0.004479,
0.013416,0.023539,0.004714,
0.013266,0.023369,0.004527,
0.013607,0.023463,0.004538,
0.013692,0.023351,0.004573,
0.013221,0.023663,0.004620,
0.013480,0.023568,0.004647,
0.013342,0.023591,0.004604,
0.013383,0.023586,0.004611,
0.014222,0.023446,0.004622,
0.013390,0.023494,0.004563,
0.013328,0.023615,0.004607,
0.013649,0.024387,0.004818,
0.015757,0.025488,0.005752,
0.013891,0.023499,0.004546,
0.013448,0.023524,0.004537,
0.013745,0.023527,0.004540,
0.013416,0.023482,0.004863,
0.014459,0.023520,0.004536,
0.013351,0.023580,0.004561,
0.013289,0.023500,0.004561,
0.013301,0.023456,0.004529,
0.013576,0.023407,0.004681,
0.013112,0.024369,0.004572,
0.013503,0.023418,0.004625,
0.013297,0.023493,0.004529,
0.013712,0.023544,0.004747,
0.014092,0.024648,0.004556,
0.013619,0.023538,0.004638,
0.013591,0.023672,0.004779,
0.014857,0.023857,0.004620,
0.013351,0.023632,0.005008,
0.013640,0.023471,0.004505,
0.013192,0.023668,0.004526,
0.013853,0.023426,0.004562,
0.013942,0.023822,0.004575,
0.013319,0.023398,0.004599,
0.013307,0.023566,0.004641,
0.013680,0.023346,0.004567,
0.013594,0.023497,0.004555,
0.013589,0.023426,0.004590,
0.013288,0.023390,0.004596,
0.013458,0.023547,0.004538,
0.013330,0.023649,0.004447,
0.013466,0.023283,0.004560,
0.013898,0.024815,0.005022,
0.013828,0.024551,0.004345,
0.013968,0.024790,0.005363,
0.013830,0.024843,0.005031,
0.013831,0.024714,0.004561,
0.014156,0.024541,0.005183,
0.014312,0.024759,0.004507,
0.014228,0.024511,0.004563,
0.014059,0.024429,0.004924,
0.013605,0.025018,0.004672,
0.013677,0.024299,0.004980,
0.014313,0.024713,0.004667,
0.013882,0.024751,0.004791,
0.014394,0.024545,0.004673,
0.013618,0.023657,0.004526,
0.013282,0.023381,0.004389,
0.013459,0.023478,0.004554,
0.013573,0.023669,0.004426,
0.013698,0.023615,0.004419,
0.013306,0.023257,0.004546,
0.013056,0.023352,0.004479,
0.013246,0.023440,0.004540,
0.013567,0.023570,0.004447,
0.013244,0.023296,0.004349,
0.013519,0.023225,0.004352,
0.013590,0.023317,0.004371,
0.013153,0.023374,0.004345,
0.013206,0.023228,0.004383,
0.013484,0.023422,0.004452,
0.013266,0.023696,0.004355,
0.013135,0.023397,0.004381,
0.014223,0.023217,0.004407,
0.013048,0.023399,0.004335,
0.013161,0.023125,0.004340,
0.013220,0.023254,0.004345,
0.013189,0.023206,0.004329,
0.013417,0.023431,0.004305,
0.013566,0.023315,0.004393,
0.013238,0.023415,0.004380,
0.013628,0.023230,0.004389,
0.014105,0.023608,0.004363,
0.013546,0.023299,0.004509,
0.013337,0.023387,0.004431,
0.013463,0.023429,0.004425,
0.014405,0.024630,0.004682,
0.013657,0.023360,0.004517,
0.013143,0.023287,0.004654,
0.013291,0.025300,0.005105,
0.013511,0.025158,0.004509,
0.013719,0.023529,0.004549,
0.013675,0.023650,0.004652,
0.014347,0.025741,0.004829,
0.013434,0.023487,0.004596,
0.013662,0.023637,0.004367,
0.013298,0.023723,0.004596,
0.013837,0.023528,0.004470,
0.014579,0.025159,0.004624,
0.013295,0.023576,0.004599,
0.013509,0.023598,0.004615,
0.013365,0.024241,0.004592,
0.015221,0.024782,0.004968,
0.013195,0.023616,0.004589,
0.013767,0.023624,0.004611,
0.013865,0.025057,0.004886,
0.014028,0.024341,0.004597,
0.013678,0.024790,0.004617,
0.014043,0.024735,0.005182,
0.014222,0.024780,0.004601,
0.014053,0.024704,0.004972,
0.014103,0.024392,0.004571,
0.013873,0.024710,0.004960,
0.015613,0.024772,0.004914,
0.013608,0.024683,0.004581,
0.013857,0.024655,0.005037,
0.013619,0.024764,0.004652,
0.014769,0.025018,0.004856,
0.014297,0.024587,0.004747,
0.013912,0.024651,0.004551,
0.014102,0.024225,0.005098,
0.014413,0.025092,0.004530,
0.014387,0.024827,0.005010,
0.013435,0.023508,0.004635,
0.013459,0.023539,0.005326,
0.013835,0.023467,0.004551,
0.013248,0.023738,0.004666,
0.013925,0.023418,0.004623,
0.013127,0.023497,0.004694,
0.014917,0.023507,0.004648,
0.013087,0.023575,0.004619,
0.013443,0.023645,0.004447,
0.013757,0.023595,0.004702,
0.013508,0.023468,0.004619,
0.013480,0.023771,0.004581,
0.013879,0.023619,0.004472,
0.013631,0.024415,0.004741,
0.014208,0.024659,0.004699,
0.014016,0.024555,0.004748,
0.013828,0.024597,0.004660,
0.014213,0.024850,0.004814,
0.014304,0.024782,0.004873,
0.013649,0.024949,0.004659,
0.014408,0.024586,0.005057,
0.014508,0.025132,0.004581,
0.014316,0.024613,0.005020,
0.015164,0.025150,0.004691,
0.014333,0.024252,0.005068,
0.013757,0.024593,0.004927,
0.014266,0.024120,0.004943,
0.013686,0.024576,0.004651,
0.013243,0.023292,0.004247,
0.012955,0.023403,0.004341,
0.013392,0.023444,0.004559,
0.013290,0.023560,0.004755,
0.013557,0.023692,0.004626,
0.015142,0.025182,0.004247,
0.014595,0.024605,0.004623,
0.014761,0.025093,0.004393,
0.013954,0.024438,0.004545,
0.013589,0.024769,0.004561,
0.015316,0.024689,0.004916,
0.013709,0.024522,0.004917,
0.014021,0.024589,0.004327,
0.013815,0.024086,0.004634,
0.013537,0.024282,0.004653,
0.013945,0.024114,0.004357,
0.014180,0.024220,0.004884,
0.013170,0.024876,0.004243,
0.014139,0.024173,0.004422,
0.013298,0.023536,0.004501,
0.013467,0.023275,0.004344,
0.013100,0.023233,0.004419,
0.013607,0.023483,0.004307,
0.013386,0.023217,0.004290,
0.013524,0.024144,0.004323,
0.020880,0.024724,0.004710,
0.013592,0.024416,0.004476,
0.013772,0.024905,0.004347,
0.014001,0.024252,0.004422,
0.013878,0.024090,0.004768,
0.013498,0.023941,0.004840,
0.013813,0.024393,0.004453,
0.014056,0.024482,0.004436,
0.013506,0.024206,0.004323,
0.014326,0.024017,0.004898,
0.013858,0.024785,0.004213,
0.013660,0.024317,0.004299,
0.013219,0.024911,0.004387,
0.013906,0.023112,0.004428,
0.013117,0.024468,0.004479,
0.013293,0.023438,0.004272,
0.013901,0.023597,0.004638,
0.013116,0.023289,0.004362,
0.013353,0.023322,0.004386,
0.013189,0.023240,0.004302,
0.013036,0.023134,0.004349,
0.013463,0.024141,0.004370,
0.012968,0.023433,0.004344,
0.015480,0.025260,0.004713,
0.014445,0.024409,0.004452,
0.013796,0.024371,0.004477,
0.013426,0.025027,0.004762,
0.014471,0.024125,0.005058,
0.013848,0.024206,0.005033,
0.014071,0.024628,0.004824,
0.015204,0.025219,0.004677,
0.014315,0.024407,0.004644,
0.014300,0.024733,0.005509,
0.013748,0.024565,0.004595,
0.014467,0.024503,0.004569,
0.014169,0.024894,0.004833,
0.013401,0.025049,0.004670,
0.013419,0.023429,0.004518,
0.013656,0.024150,0.004557,
0.014100,0.023789,0.004574,
0.014274,0.023695,0.004590,
0.013598,0.024295,0.004596,
0.014229,0.024470,0.004799,
0.013371,0.023842,0.004539,
0.013239,0.023625,0.004586,
0.014300,0.023508,0.004561,
0.014064,0.023548,0.004561,
0.013283,0.024389,0.004558,
0.013821,0.023803,0.004563,
0.013404,0.023649,0.004564,
0.013266,0.023496,0.004572,
0.013796,0.023420,0.004583,
0.013586,0.023487,0.004565,
0.013279,0.023341,0.004547,
0.013322,0.023504,0.004550,
0.013272,0.023438,0.004587,
0.013823,0.023455,0.004555,
0.013411,0.023504,0.004769,
0.013291,0.023652,0.004603,
0.013401,0.023567,0.004532,
0.013219,0.023571,0.004572,
0.013390,0.023535,0.004520,
0.014114,0.023356,0.004547,
0.013624,0.023476,0.004593,
0.013576,0.023481,0.004548,
0.013274,0.023480,0.004529,
0.013695,0.023561,0.004858,
0.013114,0.023554,0.004552,
0.013656,0.023413,0.004565,
0.013382,0.023399,0.004579,
0.013609,0.023541,0.004585,
0.013528,0.025071,0.004575,
0.013102,0.023551,0.004561,
0.014007,0.023426,0.004580,
0.013370,0.023511,0.004631,
python eval50k.py False 0 500 True
python eval50k.py False 1 500 True
python eval50k.py False 2 500 True
python eval50k.py False 3 500 True
python eval50k.py False 4 500 True
python eval50k.py False 5 500 True
python eval50k.py True 0 500 True
python eval50k.py True 1 500 True
python eval50k.py True 2 500 True
python eval50k.py True 3 500 True
python eval50k.py True 4 500 True
python eval50k.py True 5 500 True
